match_id,team,player_name
3,England,RS Bopara
3,England,MJ Prior
3,England,RJ Sidebottom
3,England,SJ Harmison
3,England,MJ Hoggard
3,England,MS Panesar
1,Australia,PA Jaques
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,MEK Hussey
1,Australia,MJ Clarke
1,Australia,A Symonds
1,Australia,AC Gilchrist
1,Australia,B Lee
1,Australia,MG Johnson
1,Australia,SR Clark
1,Australia,SCG MacGill
1,Sri Lanka,MS Atapattu
1,Sri Lanka,ST Jayasuriya
1,Sri Lanka,MG Vandort
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,TT Samaraweera
1,Sri Lanka,LPC Silva
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,MF Maharoof
1,Sri Lanka,WPUJC Vaas
1,Sri Lanka,CRD Fernando
1,Sri Lanka,M Muralitharan
2,Australia,PA Jaques
2,Australia,ML Hayden
2,Australia,RT Ponting
2,Australia,MEK Hussey
2,Australia,MJ Clarke
2,Australia,A Symonds
2,Australia,AC Gilchrist
2,Australia,B Lee
2,Australia,MG Johnson
2,Australia,SR Clark
2,Australia,SCG MacGill
2,Sri Lanka,MS Atapattu
2,Sri Lanka,MG Vandort
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,ST Jayasuriya
2,Sri Lanka,LPC Silva
2,Sri Lanka,HAPW Jayawardene
2,Sri Lanka,MF Maharoof
2,Sri Lanka,CRD Fernando
2,Sri Lanka,SL Malinga
2,Sri Lanka,M Muralitharan
1,Australia,PA Jaques
1,Australia,ML Hayden
1,Australia,RT Ponting
1,Australia,MEK Hussey
1,Australia,MJ Clarke
1,Australia,A Symonds
1,Australia,AC Gilchrist
1,Australia,GB Hogg
1,Australia,B Lee
1,Australia,MG Johnson
1,Australia,SR Clark
1,India,R Dravid
1,India,W Jaffer
1,India,VVS Laxman
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,Yuvraj Singh
1,India,MS Dhoni
1,India,A Kumble
1,India,Harbhajan Singh
1,India,Z Khan
1,India,RP Singh
2,Australia,PA Jaques
2,Australia,ML Hayden
2,Australia,RT Ponting
2,Australia,MEK Hussey
2,Australia,MJ Clarke
2,Australia,A Symonds
2,Australia,AC Gilchrist
2,Australia,GB Hogg
2,Australia,B Lee
2,Australia,MG Johnson
2,Australia,SR Clark
2,India,W Jaffer
2,India,R Dravid
2,India,VVS Laxman
2,India,SR Tendulkar
2,India,SC Ganguly
2,India,Yuvraj Singh
2,India,MS Dhoni
2,India,A Kumble
2,India,Harbhajan Singh
2,India,RP Singh
2,India,I Sharma
3,Australia,PA Jaques
3,Australia,CJL Rogers
3,Australia,RT Ponting
3,Australia,MEK Hussey
3,Australia,MJ Clarke
3,Australia,A Symonds
3,Australia,AC Gilchrist
3,Australia,B Lee
3,Australia,MG Johnson
3,Australia,SR Clark
3,Australia,SW Tait
3,India,W Jaffer
3,India,V Sehwag
3,India,R Dravid
3,India,SR Tendulkar
3,India,SC Ganguly
3,India,VVS Laxman
3,India,MS Dhoni
3,India,IK Pathan
3,India,A Kumble
3,India,RP Singh
3,India,I Sharma
4,Australia,PA Jaques
4,Australia,ML Hayden
4,Australia,RT Ponting
4,Australia,MEK Hussey
4,Australia,MJ Clarke
4,Australia,A Symonds
4,Australia,AC Gilchrist
4,Australia,GB Hogg
4,Australia,B Lee
4,Australia,MG Johnson
4,Australia,SR Clark
4,India,V Sehwag
4,India,IK Pathan
4,India,R Dravid
4,India,SR Tendulkar
4,India,SC Ganguly
4,India,VVS Laxman
4,India,MS Dhoni
4,India,A Kumble
4,India,Harbhajan Singh
4,India,RP Singh
4,India,I Sharma
1,Bangladesh,Javed Omar
1,Bangladesh,Shahriar Nafees
1,Bangladesh,Rajin Saleh
1,Bangladesh,Habibul Bashar
1,Bangladesh,Mohammad Ashraful
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Khaled Mashud
1,Bangladesh,Mashrafe Mortaza
1,Bangladesh,Mohammad Rafique
1,Bangladesh,Shahadat Hossain
1,Bangladesh,Abdur Razzak
1,Sri Lanka,MG Vandort
1,Sri Lanka,SM Warnapura
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,LPC Silva
1,Sri Lanka,TM Dilshan
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,WPUJC Vaas
1,Sri Lanka,SL Malinga
1,Sri Lanka,M Muralitharan
1,Sri Lanka,CRD Fernando
2,Bangladesh,Javed Omar
2,Bangladesh,Shahriar Nafees
2,Bangladesh,Rajin Saleh
2,Bangladesh,Mehrab Hossain jnr
2,Bangladesh,Habibul Bashar
2,Bangladesh,Mohammad Ashraful
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Mohammad Sharif
2,Bangladesh,Mashrafe Mortaza
2,Bangladesh,Mohammad Rafique
2,Bangladesh,Shahadat Hossain
2,Sri Lanka,MG Vandort
2,Sri Lanka,SM Warnapura
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,LPC Silva
2,Sri Lanka,TM Dilshan
2,Sri Lanka,HAPW Jayawardene
2,Sri Lanka,WPUJC Vaas
2,Sri Lanka,SL Malinga
2,Sri Lanka,M Muralitharan
2,Sri Lanka,CRD Fernando
3,Bangladesh,Javed Omar
3,Bangladesh,Shahriar Nafees
3,Bangladesh,Habibul Bashar
3,Bangladesh,Mohammad Ashraful
3,Bangladesh,Mushfiqur Rahim
3,Bangladesh,Tushar Imran
3,Bangladesh,Rajin Saleh
3,Bangladesh,Mashrafe Mortaza
3,Bangladesh,Mohammad Rafique
3,Bangladesh,Shahadat Hossain
3,Bangladesh,Syed Rasel
3,Sri Lanka,MG Vandort
3,Sri Lanka,WU Tharanga
3,Sri Lanka,KC Sangakkara
3,Sri Lanka,DPMD Jayawardene
3,Sri Lanka,LPC Silva
3,Sri Lanka,TM Dilshan
3,Sri Lanka,HAPW Jayawardene
3,Sri Lanka,SL Malinga
3,Sri Lanka,WRS de Silva
3,Sri Lanka,M Muralitharan
3,Sri Lanka,MF Maharoof
1,England,AJ Strauss
1,England,AN Cook
1,England,MP Vaughan
1,England,KP Pietersen
1,England,IR Bell
1,England,PD Collingwood
1,England,TR Ambrose
1,England,SCJ Broad
1,England,RJ Sidebottom
1,England,MS Panesar
1,England,JM Anderson
1,New Zealand,JM How
1,New Zealand,AJ Redmond
1,New Zealand,JAH Marshall
1,New Zealand,LRPL Taylor
1,New Zealand,BB McCullum
1,New Zealand,DR Flynn
1,New Zealand,JDP Oram
1,New Zealand,DL Vettori
1,New Zealand,KD Mills
1,New Zealand,TG Southee
1,New Zealand,CS Martin
2,England,AJ Strauss
2,England,AN Cook
2,England,MP Vaughan
2,England,KP Pietersen
2,England,RJ Sidebottom
2,England,IR Bell
2,England,PD Collingwood
2,England,TR Ambrose
2,England,SCJ Broad
2,England,MS Panesar
2,England,JM Anderson
2,New Zealand,JM How
2,New Zealand,AJ Redmond
2,New Zealand,JAH Marshall
2,New Zealand,LRPL Taylor
2,New Zealand,BB McCullum
2,New Zealand,DR Flynn
2,New Zealand,JDP Oram
2,New Zealand,DL Vettori
2,New Zealand,KD Mills
2,New Zealand,IE O'Brien
2,New Zealand,CS Martin
3,England,AJ Strauss
3,England,AN Cook
3,England,MP Vaughan
3,England,KP Pietersen
3,England,IR Bell
3,England,PD Collingwood
3,England,TR Ambrose
3,England,SCJ Broad
3,England,JM Anderson
3,England,RJ Sidebottom
3,England,MS Panesar
3,New Zealand,JM How
3,New Zealand,AJ Redmond
3,New Zealand,BB McCullum
3,New Zealand,LRPL Taylor
3,New Zealand,DR Flynn
3,New Zealand,GJ Hopkins
3,New Zealand,JDP Oram
3,New Zealand,DL Vettori
3,New Zealand,KD Mills
3,New Zealand,IE O'Brien
3,New Zealand,CS Martin
1,England,AJ Strauss
1,England,AN Cook
1,England,MP Vaughan
1,England,KP Pietersen
1,England,IR Bell
1,England,PD Collingwood
1,England,TR Ambrose
1,England,SCJ Broad
1,England,RJ Sidebottom
1,England,JM Anderson
1,England,MS Panesar
1,South Africa,GC Smith
1,South Africa,ND McKenzie
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,M Morkel
1,South Africa,PL Harris
1,South Africa,DW Steyn
1,South Africa,M Ntini
2,England,AJ Strauss
2,England,AN Cook
2,England,MP Vaughan
2,England,KP Pietersen
2,England,IR Bell
2,England,TR Ambrose
2,England,A Flintoff
2,England,SCJ Broad
2,England,JM Anderson
2,England,MS Panesar
2,England,DJ Pattinson
2,South Africa,ND McKenzie
2,South Africa,GC Smith
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,AB de Villiers
2,South Africa,MV Boucher
2,South Africa,M Morkel
2,South Africa,PL Harris
2,South Africa,DW Steyn
2,South Africa,M Ntini
3,England,AJ Strauss
3,England,AN Cook
3,England,MP Vaughan
3,England,KP Pietersen
3,England,IR Bell
3,England,PD Collingwood
3,England,A Flintoff
3,England,TR Ambrose
3,England,RJ Sidebottom
3,England,JM Anderson
3,England,MS Panesar
3,South Africa,ND McKenzie
3,South Africa,GC Smith
3,South Africa,PL Harris
3,South Africa,HM Amla
3,South Africa,JH Kallis
3,South Africa,AG Prince
3,South Africa,AB de Villiers
3,South Africa,MV Boucher
3,South Africa,M Morkel
3,South Africa,A Nel
3,South Africa,M Ntini
4,England,AJ Strauss
4,England,AN Cook
4,England,IR Bell
4,England,KP Pietersen
4,England,PD Collingwood
4,England,A Flintoff
4,England,TR Ambrose
4,England,SCJ Broad
4,England,SJ Harmison
4,England,JM Anderson
4,England,MS Panesar
4,South Africa,GC Smith
4,South Africa,ND McKenzie
4,South Africa,HM Amla
4,South Africa,JH Kallis
4,South Africa,AG Prince
4,South Africa,AB de Villiers
4,South Africa,MV Boucher
4,South Africa,M Morkel
4,South Africa,PL Harris
4,South Africa,A Nel
4,South Africa,M Ntini
1,Pakistan,Salman Butt
1,Pakistan,Yasir Hameed
1,Pakistan,Younis Khan
1,Pakistan,Mohammad Yousuf
1,Pakistan,Shoaib Malik
1,Pakistan,Kamran Akmal
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Sohail Tanvir
1,Pakistan,Mohammad Sami
1,Pakistan,Shoaib Akhtar
1,Pakistan,Danish Kaneria
1,India,KD Karthik
1,India,W Jaffer
1,India,R Dravid
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,VVS Laxman
1,India,MS Dhoni
1,India,A Kumble
1,India,Harbhajan Singh
1,India,Z Khan
1,India,MM Patel
2,India,W Jaffer
2,India,KD Karthik
2,India,MS Dhoni
2,India,SC Ganguly
2,India,R Dravid
2,India,SR Tendulkar
2,India,VVS Laxman
2,India,A Kumble
2,India,Harbhajan Singh
2,India,Z Khan
2,India,MM Patel
2,Pakistan,Yasir Hameed
2,Pakistan,Kamran Akmal
2,Pakistan,Salman Butt
2,Pakistan,Younis Khan
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Mohammad Yousuf
2,Pakistan,Faisal Iqbal
2,Pakistan,Shoaib Akhtar
2,Pakistan,Mohammad Sami
2,Pakistan,Sohail Tanvir
2,Pakistan,Danish Kaneria
3,India,W Jaffer
3,India,G Gambhir
3,India,R Dravid
3,India,SC Ganguly
3,India,VVS Laxman
3,India,Yuvraj Singh
3,India,KD Karthik
3,India,IK Pathan
3,India,A Kumble
3,India,Harbhajan Singh
3,India,I Sharma
3,Pakistan,Salman Butt
3,Pakistan,Yasir Hameed
3,Pakistan,Younis Khan
3,Pakistan,Faisal Iqbal
3,Pakistan,Misbah-ul-Haq
3,Pakistan,Kamran Akmal
3,Pakistan,Mohammad Yousuf
3,Pakistan,Yasir Arafat
3,Pakistan,Mohammad Sami
3,Pakistan,Shoaib Akhtar
3,Pakistan,Danish Kaneria
1,South Africa,HH Gibbs
1,South Africa,GC Smith
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,PL Harris
1,South Africa,A Nel
1,South Africa,DW Steyn
1,South Africa,M Ntini
1,New Zealand,CD Cumming
1,New Zealand,SP Fleming
1,New Zealand,SB Styris
1,New Zealand,LRPL Taylor
1,New Zealand,BB McCullum
1,New Zealand,JDP Oram
1,New Zealand,MHW Papps
1,New Zealand,DL Vettori
1,New Zealand,IE O'Brien
1,New Zealand,CS Martin
1,New Zealand,SE Bond
2,New Zealand,L Vincent
2,New Zealand,MHW Papps
2,New Zealand,SP Fleming
2,New Zealand,SB Styris
2,New Zealand,LRPL Taylor
2,New Zealand,BB McCullum
2,New Zealand,DL Vettori
2,New Zealand,MR Gillespie
2,New Zealand,IE O'Brien
2,New Zealand,CS Martin
2,New Zealand,CD Cumming
2,South Africa,GC Smith
2,South Africa,HH Gibbs
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,AB de Villiers
2,South Africa,MV Boucher
2,South Africa,PL Harris
2,South Africa,A Nel
2,South Africa,DW Steyn
2,South Africa,M Ntini
1,West Indies,CH Gayle
1,West Indies,D Ganga
1,West Indies,RS Morton
1,West Indies,MN Samuels
1,West Indies,S Chanderpaul
1,West Indies,DJ Bravo
1,West Indies,D Ramdin
1,West Indies,DJG Sammy
1,West Indies,JE Taylor
1,West Indies,DBL Powell
1,West Indies,FH Edwards
1,South Africa,HH Gibbs
1,South Africa,GC Smith
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,PL Harris
1,South Africa,A Nel
1,South Africa,DW Steyn
1,South Africa,M Ntini
2,South Africa,GC Smith
2,South Africa,ND McKenzie
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,AB de Villiers
2,South Africa,MV Boucher
2,South Africa,PL Harris
2,South Africa,A Nel
2,South Africa,DW Steyn
2,South Africa,M Ntini
2,West Indies,CH Gayle
2,West Indies,D Ganga
2,West Indies,RS Morton
2,West Indies,MN Samuels
2,West Indies,S Chanderpaul
2,West Indies,DJ Bravo
2,West Indies,D Ramdin
2,West Indies,RN Lewis
2,West Indies,JE Taylor
2,West Indies,DBL Powell
2,West Indies,FH Edwards
3,South Africa,GC Smith
3,South Africa,HH Gibbs
3,South Africa,HM Amla
3,South Africa,JH Kallis
3,South Africa,AG Prince
3,South Africa,AB de Villiers
3,South Africa,MV Boucher
3,South Africa,SM Pollock
3,South Africa,A Nel
3,South Africa,DW Steyn
3,South Africa,M Ntini
3,West Indies,D Ganga
3,West Indies,BA Parchment
3,West Indies,RS Morton
3,West Indies,MN Samuels
3,West Indies,S Chanderpaul
3,West Indies,DJ Bravo
3,West Indies,D Ramdin
3,West Indies,DJG Sammy
3,West Indies,JE Taylor
3,West Indies,DBL Powell
3,West Indies,FH Edwards
1,South Africa,GC Smith
1,South Africa,HH Gibbs
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,A Nel
1,South Africa,PL Harris
1,South Africa,DW Steyn
1,South Africa,M Ntini
1,Pakistan,Mohammad Hafeez
1,Pakistan,Salman Butt
1,Pakistan,Younis Khan
1,Pakistan,Faisal Iqbal
1,Pakistan,Mohammad Asif
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Shoaib Malik
1,Pakistan,Kamran Akmal
1,Pakistan,Abdur Rehman
1,Pakistan,Umar Gul
1,Pakistan,Danish Kaneria
2,South Africa,GC Smith
2,South Africa,HH Gibbs
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,AB de Villiers
2,South Africa,MV Boucher
2,South Africa,PL Harris
2,South Africa,DW Steyn
2,South Africa,M Ntini
2,South Africa,A Nel
2,Pakistan,Salman Butt
2,Pakistan,Kamran Akmal
2,Pakistan,Younis Khan
2,Pakistan,Mohammad Yousuf
2,Pakistan,Inzamam-ul-Haq
2,Pakistan,Shoaib Malik
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Umar Gul
2,Pakistan,Mohammad Asif
2,Pakistan,Danish Kaneria
2,Pakistan,Abdur Rehman
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Junaid Siddique
1,Bangladesh,Habibul Bashar
1,Bangladesh,Mohammad Ashraful
1,Bangladesh,Shahriar Nafees
1,Bangladesh,Aftab Ahmed
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Mashrafe Mortaza
1,Bangladesh,Shahadat Hossain
1,Bangladesh,Enamul Haque jnr
1,Bangladesh,Sajedul Islam
1,New Zealand,CD Cumming
1,New Zealand,MD Bell
1,New Zealand,PG Fulton
1,New Zealand,SP Fleming
1,New Zealand,MS Sinclair
1,New Zealand,JDP Oram
1,New Zealand,BB McCullum
1,New Zealand,DL Vettori
1,New Zealand,KD Mills
1,New Zealand,IE O'Brien
1,New Zealand,CS Martin
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Junaid Siddique
2,Bangladesh,Habibul Bashar
2,Bangladesh,Mohammad Ashraful
2,Bangladesh,Shahriar Nafees
2,Bangladesh,Aftab Ahmed
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Shahadat Hossain
2,Bangladesh,Sajedul Islam
2,Bangladesh,Mashrafe Mortaza
2,New Zealand,CD Cumming
2,New Zealand,MD Bell
2,New Zealand,PG Fulton
2,New Zealand,SP Fleming
2,New Zealand,MS Sinclair
2,New Zealand,JDP Oram
2,New Zealand,BB McCullum
2,New Zealand,DL Vettori
2,New Zealand,KD Mills
2,New Zealand,IE O'Brien
2,New Zealand,CS Martin
1,England,AN Cook
1,England,MP Vaughan
1,England,MJ Hoggard
1,England,AJ Strauss
1,England,KP Pietersen
1,England,IR Bell
1,England,PD Collingwood
1,England,TR Ambrose
1,England,RJ Sidebottom
1,England,SJ Harmison
1,England,MS Panesar
1,New Zealand,JM How
1,New Zealand,MD Bell
1,New Zealand,SP Fleming
1,New Zealand,MS Sinclair
1,New Zealand,LRPL Taylor
1,New Zealand,JDP Oram
1,New Zealand,BB McCullum
1,New Zealand,DL Vettori
1,New Zealand,KD Mills
1,New Zealand,JS Patel
1,New Zealand,CS Martin
2,England,AN Cook
2,England,MP Vaughan
2,England,AJ Strauss
2,England,KP Pietersen
2,England,IR Bell
2,England,PD Collingwood
2,England,TR Ambrose
2,England,SCJ Broad
2,England,RJ Sidebottom
2,England,MS Panesar
2,England,JM Anderson
2,New Zealand,JM How
2,New Zealand,MD Bell
2,New Zealand,SP Fleming
2,New Zealand,MS Sinclair
2,New Zealand,LRPL Taylor
2,New Zealand,JDP Oram
2,New Zealand,BB McCullum
2,New Zealand,DL Vettori
2,New Zealand,KD Mills
2,New Zealand,MR Gillespie
2,New Zealand,CS Martin
3,England,AN Cook
3,England,MP Vaughan
3,England,AJ Strauss
3,England,KP Pietersen
3,England,IR Bell
3,England,PD Collingwood
3,England,TR Ambrose
3,England,SCJ Broad
3,England,RJ Sidebottom
3,England,MS Panesar
3,England,JM Anderson
3,New Zealand,JM How
3,New Zealand,MD Bell
3,New Zealand,SP Fleming
3,New Zealand,MS Sinclair
3,New Zealand,LRPL Taylor
3,New Zealand,GD Elliott
3,New Zealand,BB McCullum
3,New Zealand,DL Vettori
3,New Zealand,TG Southee
3,New Zealand,JS Patel
3,New Zealand,CS Martin
1,Sri Lanka,MG Vandort
1,Sri Lanka,SM Warnapura
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,TT Samaraweera
1,Sri Lanka,TM Dilshan
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,WPUJC Vaas
1,Sri Lanka,T Thushara
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,M Muralitharan
1,West Indies,CH Gayle
1,West Indies,DS Smith
1,West Indies,RR Sarwan
1,West Indies,MN Samuels
1,West Indies,S Chanderpaul
1,West Indies,DJ Bravo
1,West Indies,RO Hinds
1,West Indies,D Ramdin
1,West Indies,SJ Benn
1,West Indies,JE Taylor
1,West Indies,DBL Powell
2,Sri Lanka,MG Vandort
2,Sri Lanka,SM Warnapura
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,TT Samaraweera
2,Sri Lanka,TM Dilshan
2,Sri Lanka,LPC Silva
2,Sri Lanka,WPUJC Vaas
2,Sri Lanka,T Thushara
2,Sri Lanka,M Muralitharan
2,Sri Lanka,MKDI Amerasinghe
2,West Indies,CH Gayle
2,West Indies,S Chattergoon
2,West Indies,RR Sarwan
2,West Indies,MN Samuels
2,West Indies,S Chanderpaul
2,West Indies,DS Smith
2,West Indies,DJ Bravo
2,West Indies,D Ramdin
2,West Indies,JE Taylor
2,West Indies,DBL Powell
2,West Indies,FH Edwards
1,Australia,PA Jaques
1,Australia,SM Katich
1,Australia,RT Ponting
1,Australia,MEK Hussey
1,Australia,BJ Hodge
1,Australia,MG Johnson
1,Australia,A Symonds
1,Australia,BJ Haddin
1,Australia,B Lee
1,Australia,SR Clark
1,Australia,SCG MacGill
1,West Indies,DS Smith
1,West Indies,BA Parchment
1,West Indies,RR Sarwan
1,West Indies,RS Morton
1,West Indies,S Chanderpaul
1,West Indies,DJ Bravo
1,West Indies,D Ramdin
1,West Indies,DJG Sammy
1,West Indies,DBL Powell
1,West Indies,FH Edwards
1,West Indies,AS Jaggernauth
2,Australia,PA Jaques
2,Australia,SM Katich
2,Australia,RT Ponting
2,Australia,MEK Hussey
2,Australia,MJ Clarke
2,Australia,A Symonds
2,Australia,BJ Haddin
2,Australia,B Lee
2,Australia,MG Johnson
2,Australia,SR Clark
2,Australia,SCG MacGill
2,West Indies,DS Smith
2,West Indies,XM Marshall
2,West Indies,RR Sarwan
2,West Indies,RS Morton
2,West Indies,S Chanderpaul
2,West Indies,DJ Bravo
2,West Indies,D Ramdin
2,West Indies,DJG Sammy
2,West Indies,JE Taylor
2,West Indies,DBL Powell
2,West Indies,FH Edwards
3,Australia,PA Jaques
3,Australia,SM Katich
3,Australia,RT Ponting
3,Australia,MEK Hussey
3,Australia,MJ Clarke
3,Australia,A Symonds
3,Australia,BJ Haddin
3,Australia,B Casson
3,Australia,B Lee
3,Australia,MG Johnson
3,Australia,SR Clark
3,West Indies,CH Gayle
3,West Indies,S Chattergoon
3,West Indies,RR Sarwan
3,West Indies,XM Marshall
3,West Indies,S Chanderpaul
3,West Indies,DJ Bravo
3,West Indies,D Ramdin
3,West Indies,JE Taylor
3,West Indies,SJ Benn
3,West Indies,DBL Powell
3,West Indies,FH Edwards
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Junaid Siddique
1,Bangladesh,Shahriar Nafees
1,Bangladesh,Habibul Bashar
1,Bangladesh,Mohammad Ashraful
1,Bangladesh,Aftab Ahmed
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Mohammad Rafique
1,Bangladesh,Mashrafe Mortaza
1,Bangladesh,Shahadat Hossain
1,South Africa,ND McKenzie
1,South Africa,GC Smith
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,J Botha
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,M Morkel
1,South Africa,DW Steyn
1,South Africa,M Ntini
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Junaid Siddique
2,Bangladesh,Shahriar Nafees
2,Bangladesh,Mohammad Ashraful
2,Bangladesh,Abdur Razzak
2,Bangladesh,Aftab Ahmed
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Mohammad Rafique
2,Bangladesh,Mashrafe Mortaza
2,Bangladesh,Shahadat Hossain
2,South Africa,ND McKenzie
2,South Africa,GC Smith
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,AB de Villiers
2,South Africa,MV Boucher
2,South Africa,RJ Peterson
2,South Africa,DW Steyn
2,South Africa,M Morkel
2,South Africa,M Ntini
1,India,W Jaffer
1,India,V Sehwag
1,India,R Dravid
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,VVS Laxman
1,India,MS Dhoni
1,India,A Kumble
1,India,Harbhajan Singh
1,India,RP Singh
1,India,S Sreesanth
1,South Africa,GC Smith
1,South Africa,ND McKenzie
1,South Africa,HM Amla
1,South Africa,JH Kallis
1,South Africa,AG Prince
1,South Africa,AB de Villiers
1,South Africa,MV Boucher
1,South Africa,M Morkel
1,South Africa,PL Harris
1,South Africa,DW Steyn
1,South Africa,M Ntini
2,India,W Jaffer
2,India,V Sehwag
2,India,R Dravid
2,India,VVS Laxman
2,India,SC Ganguly
2,India,MS Dhoni
2,India,IK Pathan
2,India,A Kumble
2,India,Harbhajan Singh
2,India,RP Singh
2,India,S Sreesanth
2,South Africa,GC Smith
2,South Africa,ND McKenzie
2,South Africa,HM Amla
2,South Africa,JH Kallis
2,South Africa,AG Prince
2,South Africa,AB de Villiers
2,South Africa,MV Boucher
2,South Africa,M Morkel
2,South Africa,PL Harris
2,South Africa,DW Steyn
2,South Africa,M Ntini
3,India,W Jaffer
3,India,V Sehwag
3,India,R Dravid
3,India,VVS Laxman
3,India,SC Ganguly
3,India,Yuvraj Singh
3,India,MS Dhoni
3,India,Harbhajan Singh
3,India,PP Chawla
3,India,S Sreesanth
3,India,I Sharma
3,South Africa,ND McKenzie
3,South Africa,GC Smith
3,South Africa,HM Amla
3,South Africa,JH Kallis
3,South Africa,AG Prince
3,South Africa,AB de Villiers
3,South Africa,MV Boucher
3,South Africa,M Morkel
3,South Africa,PL Harris
3,South Africa,DW Steyn
3,South Africa,M Ntini
1,India,G Gambhir
1,India,V Sehwag
1,India,R Dravid
1,India,SR Tendulkar
1,India,SC Ganguly
1,India,VVS Laxman
1,India,KD Karthik
1,India,A Kumble
1,India,Harbhajan Singh
1,India,Z Khan
1,India,I Sharma
1,Sri Lanka,MG Vandort
1,Sri Lanka,SM Warnapura
1,Sri Lanka,KC Sangakkara
1,Sri Lanka,DPMD Jayawardene
1,Sri Lanka,TT Samaraweera
1,Sri Lanka,TM Dilshan
1,Sri Lanka,HAPW Jayawardene
1,Sri Lanka,WPUJC Vaas
1,Sri Lanka,KMDN Kulasekara
1,Sri Lanka,BAW Mendis
1,Sri Lanka,M Muralitharan
2,India,G Gambhir
2,India,V Sehwag
2,India,R Dravid
2,India,SR Tendulkar
2,India,SC Ganguly
2,India,VVS Laxman
2,India,KD Karthik
2,India,A Kumble
2,India,Harbhajan Singh
2,India,Z Khan
2,India,I Sharma
2,Sri Lanka,MG Vandort
2,Sri Lanka,SM Warnapura
2,Sri Lanka,KC Sangakkara
2,Sri Lanka,DPMD Jayawardene
2,Sri Lanka,TT Samaraweera
