match_id,innings,batting_team,batters,runs,balls,wicket
3,1,Australia,"AT Carey, JR Hazlewood",0,4,AT Carey
3,2,India,"KL Rahul, YBK Jaiswal",4,2,YBK Jaiswal
3,2,India,"KL Rahul, Shubman Gill",2,11,Shubman Gill
3,2,India,"KL Rahul, V Kohli",15,32,V Kohli
3,2,India,"KL Rahul, RR Pant",22,39,RR Pant
3,2,India,"KL Rahul, RG Sharma",29,58,RG Sharma
3,2,India,"KL Rahul, RA Jadeja",65,115,KL Rahul
3,2,India,"Nithish Kumar Reddy, RA Jadeja",49,104,Nithish Kumar Reddy
3,2,India,"Mohammed Siraj, RA Jadeja",7,19,Mohammed Siraj
3,2,India,"JJ Bumrah, RA Jadeja",12,18,RA Jadeja
3,2,India,"Akash Deep, JJ Bumrah",41,79,Akash Deep
3,3,Australia,"NA McSweeney, UT Khawaja",10,16,UT Khawaja
3,3,Australia,"M Labuschagne, NA McSweeney",3,22,M Labuschagne
3,3,Australia,"MR Marsh, NA McSweeney",0,8,NA McSweeney
3,3,Australia,"MR Marsh, TM Head",11,15,MR Marsh
3,3,Australia,"SPD Smith, TM Head",5,7,SPD Smith
3,3,Australia,"AT Carey, TM Head",22,22,TM Head
3,3,Australia,"AT Carey, PJ Cummins",25,15,PJ Cummins
3,3,Australia,"AT Carey, MA Starc",4,5,innings end
3,4,India,"KL Rahul, YBK Jaiswal",8,13,innings end
4,1,Australia,"S Konstas, UT Khawaja",88,116,S Konstas
4,1,Australia,"M Labuschagne, UT Khawaja",62,150,UT Khawaja
4,1,Australia,"M Labuschagne, SPD Smith",81,127,M Labuschagne
4,1,Australia,"SPD Smith, TM Head",3,8,TM Head
4,1,Australia,"MR Marsh, SPD Smith",6,15,MR Marsh
4,1,Australia,"AT Carey, SPD Smith",52,80,AT Carey
4,1,Australia,"PJ Cummins, SPD Smith",97,136,PJ Cummins
4,1,Australia,"MA Starc, SPD Smith",39,57,MA Starc
4,1,Australia,"NM Lyon, SPD Smith",0,4,SPD Smith
4,1,Australia,"NM Lyon, SM Boland",19,51,NM Lyon
4,2,India,"RG Sharma, YBK Jaiswal",7,12,RG Sharma
4,2,India,"KL Rahul, YBK Jaiswal",43,78,KL Rahul
4,2,India,"V Kohli, YBK Jaiswal",94,159,YBK Jaiswal
4,2,India,"Akash Deep, V Kohli",1,7,V Kohli
4,2,India,"Akash Deep, RR Pant",5,14,Akash Deep
4,2,India,"RA Jadeja, RR Pant",32,67,RR Pant
4,2,India,"Nithish Kumar Reddy, RA Jadeja",30,55,RA Jadeja
4,2,India,"Nithish Kumar Reddy, Washington Sundar",125,285,Washington Sundar
4,2,India,"JJ Bumrah, Nithish Kumar Reddy",2,9,JJ Bumrah
4,2,India,"Mohammed Siraj, Nithish Kumar Reddy",19,36,Nithish Kumar Reddy
4,3,Australia,"S Konstas, UT Khawaja",18,39,S Konstas
4,3,Australia,"M Labuschagne, UT Khawaja",23,74,UT Khawaja
4,3,Australia,"M Labuschagne, SPD Smith",36,83,SPD Smith
4,3,Australia,"M Labuschagne, TM Head",5,5,TM Head
4,3,Australia,"M Labuschagne, MR Marsh",0,4,MR Marsh
4,3,Australia,"AT Carey, M Labuschagne",6,12,AT Carey
4,3,Australia,"M Labuschagne, PJ Cummins",55,117,M Labuschagne
4,3,Australia,"MA Starc, PJ Cummins",8,18,MA Starc
4,3,Australia,"NM Lyon, PJ Cummins",15,37,PJ Cummins
4,3,Australia,"NM Lyon, SM Boland",51,120,NM Lyon
4,4,India,"RG Sharma, YBK Jaiswal",21,97,RG Sharma
4,4,India,"KL Rahul, YBK Jaiswal",0,5,KL Rahul
4,4,India,"V Kohli, YBK Jaiswal",7,55,V Kohli
4,4,India,"RR Pant, YBK Jaiswal",86,197,RR Pant
4,4,India,"RA Jadeja, YBK Jaiswal",6,22,RA Jadeja
4,4,India,"Nithish Kumar Reddy, YBK Jaiswal",3,6,Nithish Kumar Reddy
4,4,India,"Washington Sundar, YBK Jaiswal",10,45,YBK Jaiswal
4,4,India,"Akash Deep, Washington Sundar",10,32,Akash Deep
4,4,India,"JJ Bumrah, Washington Sundar",0,14,JJ Bumrah
4,4,India,"Mohammed Siraj, Washington Sundar",0,4,Mohammed Siraj
5,1,India,"KL Rahul, YBK Jaiswal",11,30,KL Rahul
5,1,India,"Shubman Gill, YBK Jaiswal",5,16,YBK Jaiswal
5,1,India,"Shubman Gill, V Kohli",30,106,Shubman Gill
5,1,India,"RR Pant, V Kohli",14,40,V Kohli
5,1,India,"RA Jadeja, RR Pant",46,151,RR Pant
5,1,India,"Nithish Kumar Reddy, RA Jadeja",0,1,Nithish Kumar Reddy
5,1,India,"RA Jadeja, Washington Sundar",11,36,RA Jadeja
5,1,India,"M Prasidh Krishna, Washington Sundar",14,20,Washington Sundar
5,1,India,"JJ Bumrah, M Prasidh Krishna",15,14,M Prasidh Krishna
5,1,India,"JJ Bumrah, Mohammed Siraj",13,26,JJ Bumrah
5,2,Australia,"S Konstas, UT Khawaja",9,18,UT Khawaja
5,2,Australia,"M Labuschagne, S Konstas",6,20,M Labuschagne
5,2,Australia,"S Konstas, SPD Smith",16,30,S Konstas
5,2,Australia,"SPD Smith, TM Head",4,3,TM Head
5,2,Australia,"BJ Webster, SPD Smith",56,92,SPD Smith
5,2,Australia,"AT Carey, BJ Webster",35,65,AT Carey
5,2,Australia,"BJ Webster, PJ Cummins",24,43,PJ Cummins
5,2,Australia,"BJ Webster, MA Starc",2,7,MA Starc
5,2,Australia,"BJ Webster, NM Lyon",2,7,BJ Webster
5,2,Australia,"NM Lyon, SM Boland",15,22,SM Boland
5,3,India,"KL Rahul, YBK Jaiswal",35,45,KL Rahul
5,3,India,"Shubman Gill, YBK Jaiswal",5,14,YBK Jaiswal
5,3,India,"Shubman Gill, V Kohli",12,20,V Kohli
5,3,India,"RR Pant, Shubman Gill",19,13,Shubman Gill
5,3,India,"RA Jadeja, RR Pant",46,42,RR Pant
5,3,India,"Nithish Kumar Reddy, RA Jadeja",4,31,Nithish Kumar Reddy
5,3,India,"RA Jadeja, Washington Sundar",18,43,RA Jadeja
5,3,India,"Mohammed Siraj, Washington Sundar",9,24,Washington Sundar
5,3,India,"JJ Bumrah, Mohammed Siraj",0,5,Mohammed Siraj
5,3,India,"JJ Bumrah, M Prasidh Krishna",1,2,JJ Bumrah
5,4,Australia,"S Konstas, UT Khawaja",27,25,S Konstas
5,4,Australia,"M Labuschagne, UT Khawaja",11,26,M Labuschagne
5,4,Australia,"SPD Smith, UT Khawaja",6,12,SPD Smith
5,4,Australia,"TM Head, UT Khawaja",45,49,UT Khawaja
5,4,Australia,"BJ Webster, TM Head",57,53,innings end
1,1,New Zealand,"DP Conway, TWM Latham",2,14,DP Conway
1,1,New Zealand,"KS Williamson, TWM Latham",55,75,TWM Latham
1,1,New Zealand,"KS Williamson, R Ravindra",64,109,R Ravindra
1,1,New Zealand,"DJ Mitchell, KS Williamson",61,131,DJ Mitchell
1,1,New Zealand,"KS Williamson, TA Blundell",19,47,KS Williamson
1,1,New Zealand,"GD Phillips, TA Blundell",18,35,TA Blundell
1,1,New Zealand,"GD Phillips, NG Smith",5,21,NG Smith
1,1,New Zealand,"GD Phillips, MJ Henry",45,57,MJ Henry
1,1,New Zealand,"GD Phillips, TG Southee",21,33,TG Southee
1,1,New Zealand,"GD Phillips, W O'Rourke",16,42,W O'Rourke
1,2,England,"BM Duckett, Z Crawley",9,23,Z Crawley
1,2,England,"BM Duckett, JG Bethell",33,63,JG Bethell
1,2,England,"BM Duckett, JE Root",0,4,JE Root
1,2,England,"BM Duckett, HC Brook",26,41,BM Duckett
1,2,England,"HC Brook, OJ Pope",141,188,OJ Pope
1,2,England,"BA Stokes, HC Brook",151,198,HC Brook
1,2,England,"BA Stokes, CR Woakes",1,6,CR Woakes
1,2,England,"AAP Atkinson, BA Stokes",62,54,AAP Atkinson
1,2,England,"BA Carse, BA Stokes",34,33,BA Stokes
1,2,England,"BA Carse, Shoaib Bashir",14,16,Shoaib Bashir
1,3,New Zealand,"DP Conway, TWM Latham",2,16,TWM Latham
1,3,New Zealand,"DP Conway, KS Williamson",19,39,DP Conway
1,3,New Zealand,"KS Williamson, R Ravindra",39,64,R Ravindra
1,3,New Zealand,"DJ Mitchell, KS Williamson",64,103,KS Williamson
1,3,New Zealand,"DJ Mitchell, TA Blundell",0,1,TA Blundell
1,3,New Zealand,"DJ Mitchell, GD Phillips",20,57,GD Phillips
1,3,New Zealand,"DJ Mitchell, NG Smith",33,70,NG Smith
1,3,New Zealand,"DJ Mitchell, MJ Henry",2,4,MJ Henry
1,3,New Zealand,"DJ Mitchell, TG Southee",15,28,TG Southee
1,3,New Zealand,"DJ Mitchell, W O'Rourke",42,80,DJ Mitchell
1,4,England,"BM Duckett, Z Crawley",1,11,Z Crawley
1,4,England,"BM Duckett, JG Bethell",53,33,BM Duckett
1,4,England,"JE Root, JG Bethell",47,35,innings end
2,1,England,"BM Duckett, Z Crawley",12,20,BM Duckett
2,1,England,"JG Bethell, Z Crawley",9,23,Z Crawley
2,1,England,"JE Root, JG Bethell",5,18,JE Root
2,1,England,"HC Brook, JG Bethell",17,16,JG Bethell
2,1,England,"HC Brook, OJ Pope",163,161,OJ Pope
2,1,England,"BA Stokes, HC Brook",4,17,BA Stokes
2,1,England,"CR Woakes, HC Brook",32,63,HC Brook
2,1,England,"AAP Atkinson, CR Woakes",4,3,AAP Atkinson
2,1,England,"BA Carse, CR Woakes",12,6,CR Woakes
2,1,England,"BA Carse, Shoaib Bashir",0,7,BA Carse
2,2,New Zealand,"DP Conway, TWM Latham",15,38,DP Conway
2,2,New Zealand,"KS Williamson, TWM Latham",34,51,TWM Latham
2,2,New Zealand,"KS Williamson, R Ravindra",11,21,R Ravindra
2,2,New Zealand,"DJ Mitchell, KS Williamson",9,22,KS Williamson
2,2,New Zealand,"DJ Mitchell, W O'Rourke",5,12,DJ Mitchell
2,2,New Zealand,"TA Blundell, W O'Rourke",16,38,TA Blundell
2,2,New Zealand,"GD Phillips, W O'Rourke",1,2,W O'Rourke
2,2,New Zealand,"GD Phillips, NG Smith",29,27,NG Smith
2,2,New Zealand,"GD Phillips, MJ Henry",0,1,MJ Henry
2,2,New Zealand,"GD Phillips, TG Southee",0,1,TG Southee
2,3,England,"BM Duckett, Z Crawley",9,8,Z Crawley
2,3,England,"BM Duckett, JG Bethell",181,221,JG Bethell
2,3,England,"BM Duckett, JE Root",15,20,BM Duckett
2,3,England,"HC Brook, JE Root",95,125,HC Brook
2,3,England,"JE Root, OJ Pope",21,42,OJ Pope
2,3,England,"BA Stokes, JE Root",95,84,JE Root
2,4,New Zealand,"DP Conway, TWM Latham",6,15,DP Conway
2,4,New Zealand,"KS Williamson, TWM Latham",15,29,KS Williamson
2,4,New Zealand,"R Ravindra, TWM Latham",8,14,TWM Latham
2,4,New Zealand,"DJ Mitchell, R Ravindra",25,29,R Ravindra
2,4,New Zealand,"DJ Mitchell, TA Blundell",47,104,DJ Mitchell
2,4,New Zealand,"GD Phillips, TA Blundell",35,22,GD Phillips
2,4,New Zealand,"NG Smith, TA Blundell",94,82,TA Blundell
2,4,New Zealand,"MJ Henry, NG Smith",10,13,MJ Henry
2,4,New Zealand,"NG Smith, TG Southee",7,11,NG Smith
2,4,New Zealand,"TG Southee, W O'Rourke",5,11,TG Southee
3,1,New Zealand,"TWM Latham, WA Young",90,185,WA Young
3,1,New Zealand,"KS Williamson, TWM Latham",34,82,TWM Latham
3,1,New Zealand,"KS Williamson, R Ravindra",30,50,R Ravindra
3,1,New Zealand,"DJ Mitchell, KS Williamson",13,39,KS Williamson
3,1,New Zealand,"DJ Mitchell, TA Blundell",20,28,DJ Mitchell
3,1,New Zealand,"GD Phillips, TA Blundell",5,18,GD Phillips
3,1,New Zealand,"MJ Santner, TA Blundell",19,16,TA Blundell
3,1,New Zealand,"MJ Henry, MJ Santner",34,55,MJ Henry
3,1,New Zealand,"MJ Santner, TG Southee",31,17,TG Southee
3,1,New Zealand,"MJ Santner, W O'Rourke",43,99,MJ Santner
3,2,England,"BM Duckett, Z Crawley",32,26,Z Crawley
3,2,England,"BM Duckett, JG Bethell",1,4,BM Duckett
3,2,England,"JE Root, JG Bethell",39,65,JG Bethell
3,2,England,"HC Brook, JE Root",0,1,HC Brook
3,2,England,"JE Root, OJ Pope",5,12,JE Root
3,2,England,"BA Stokes, OJ Pope",48,77,OJ Pope
3,2,England,"AAP Atkinson, BA Stokes",3,8,BA Stokes
3,2,England,"AAP Atkinson, BA Carse",4,10,AAP Atkinson
3,2,England,"BA Carse, MJ Potts",0,3,BA Carse
3,2,England,"MJ Potts, Shoaib Bashir",2,8,MJ Potts
3,3,New Zealand,"TWM Latham, WA Young",34,58,TWM Latham
3,3,New Zealand,"KS Williamson, WA Young",85,105,WA Young
3,3,New Zealand,"KS Williamson, W O'Rourke",4,14,W O'Rourke
3,3,New Zealand,"KS Williamson, R Ravindra",106,181,R Ravindra
3,3,New Zealand,"DJ Mitchell, KS Williamson",87,114,KS Williamson
3,3,New Zealand,"DJ Mitchell, TA Blundell",48,56,DJ Mitchell
3,3,New Zealand,"GD Phillips, TA Blundell",5,15,GD Phillips
3,3,New Zealand,"MJ Santner, TA Blundell",58,57,MJ Santner
3,3,New Zealand,"TA Blundell, TG Southee",10,10,TG Southee
3,3,New Zealand,"MJ Henry, TA Blundell",0,1,MJ Henry
3,4,England,"BM Duckett, Z Crawley",8,10,BM Duckett
3,4,England,"JG Bethell, Z Crawley",10,20,Z Crawley
3,4,England,"JE Root, JG Bethell",95,126,JE Root
3,4,England,"HC Brook, JG Bethell",11,16,HC Brook
3,4,England,"JG Bethell, OJ Pope",25,34,JG Bethell
3,4,England,"AAP Atkinson, OJ Pope",45,51,OJ Pope
3,4,England,"AAP Atkinson, BA Carse",16,17,AAP Atkinson
3,4,England,"BA Carse, MJ Potts",0,2,MJ Potts
3,4,England,"BA Carse, Shoaib Bashir",3,9,BA Carse
unknown,1,Zimbabwe,"J Gumbie, PS Masvaure",96,187,J Gumbie
unknown,1,Zimbabwe,"D Myers, PS Masvaure",17,45,D Myers
unknown,1,Zimbabwe,"CR Ervine, PS Masvaure",20,58,CR Ervine
unknown,1,Zimbabwe,"PS Masvaure, SC Williams",22,44,PS Masvaure
unknown,1,Zimbabwe,"BJ Bennett, SC Williams",26,42,SC Williams
unknown,1,Zimbabwe,"BJ Bennett, C Madande",0,1,C Madande
unknown,1,Zimbabwe,"B Muzarabani, BJ Bennett",0,8,BJ Bennett
unknown,1,Zimbabwe,"B Muzarabani, R Ngarava",4,8,B Muzarabani
unknown,1,Zimbabwe,"R Ngarava, TL Chivanga",8,19,R Ngarava
unknown,1,Zimbabwe,"TL Chatara, TL Chivanga",4,21,TL Chatara
unknown,2,Ireland,"A Balbirnie, PJ Moor",62,93,A Balbirnie
unknown,2,Ireland,"C Campher, PJ Moor",23,35,C Campher
unknown,2,Ireland,"HT Tector, PJ Moor",8,27,HT Tector
unknown,2,Ireland,"PJ Moor, PR Stirling",30,73,PJ Moor
unknown,2,Ireland,"L Tucker, PR Stirling",0,1,L Tucker
unknown,2,Ireland,"AR McBrine, PR Stirling",18,40,PR Stirling
unknown,2,Ireland,"AR McBrine, MR Adair",0,10,MR Adair
unknown,2,Ireland,"AR McBrine, BJ McCarthy",9,31,BJ McCarthy
unknown,2,Ireland,"AR McBrine, CA Young",3,4,CA Young
unknown,2,Ireland,"AR McBrine, MJ Humphreys",38,45,AR McBrine
unknown,3,Zimbabwe,"J Gumbie, PS Masvaure",36,76,J Gumbie
unknown,3,Zimbabwe,"D Myers, PS Masvaure",0,3,PS Masvaure
unknown,3,Zimbabwe,"CR Ervine, D Myers",27,61,CR Ervine
unknown,3,Zimbabwe,"D Myers, SC Williams",59,110,SC Williams
unknown,3,Zimbabwe,"BJ Bennett, D Myers",16,39,BJ Bennett
unknown,3,Zimbabwe,"C Madande, D Myers",22,64,C Madande
unknown,3,Zimbabwe,"B Muzarabani, D Myers",0,4,D Myers
unknown,3,Zimbabwe,"B Muzarabani, R Ngarava",8,17,B Muzarabani
unknown,3,Zimbabwe,"R Ngarava, TL Chatara, TL Chivanga",11,36,R Ngarava
unknown,3,Zimbabwe,"TL Chatara, TL Chivanga",2,17,TL Chivanga
unknown,4,Ireland,"A Balbirnie, PJ Moor",4,9,PJ Moor
unknown,4,Ireland,"A Balbirnie, C Campher",0,1,C Campher
unknown,4,Ireland,"A Balbirnie, HT Tector",0,5,A Balbirnie
unknown,4,Ireland,"HT Tector, PR Stirling",10,17,HT Tector
unknown,4,Ireland,"L Tucker, PR Stirling",1,4,PR Stirling
unknown,4,Ireland,"AR McBrine, L Tucker",95,119,L Tucker
unknown,4,Ireland,"AR McBrine, MR Adair",39,64,innings end
1,1,South Africa,"AK Markram, T de Zorzi",13,18,AK Markram
1,1,South Africa,"T Stubbs, T de Zorzi",0,2,T de Zorzi
1,1,South Africa,"T Bavuma, T Stubbs",27,72,T Stubbs
1,1,South Africa,"DG Bedingham, T Bavuma",8,12,DG Bedingham
1,1,South Africa,"K Verreynne, T Bavuma",25,40,K Verreynne
1,1,South Africa,"M Jansen, PWA Mulder, T Bavuma",29,57,M Jansen
1,1,South Africa,"G Coetzee, T Bavuma",4,11,G Coetzee
1,1,South Africa,"KA Maharaj, T Bavuma",25,39,KA Maharaj
1,1,South Africa,"K Rabada, T Bavuma",22,30,T Bavuma
1,1,South Africa,"K Rabada, PWA Mulder",21,23,K Rabada
1,2,Sri Lanka,"FDM Karunaratne, P Nissanka",5,19,FDM Karunaratne
1,2,Sri Lanka,"LD Chandimal, P Nissanka",0,3,P Nissanka
1,2,Sri Lanka,"AD Mathews, LD Chandimal",1,13,LD Chandimal
1,2,Sri Lanka,"AD Mathews, PHKD Mendis",4,13,AD Mathews
1,2,Sri Lanka,"DM de Silva, PHKD Mendis",16,21,PHKD Mendis
1,2,Sri Lanka,"BKG Mendis, DM de Silva",0,5,DM de Silva
1,2,Sri Lanka,"BKG Mendis, NGRP Jayasuriya",0,3,NGRP Jayasuriya
1,2,Sri Lanka,"BKG Mendis, MVT Fernando",0,1,BKG Mendis
1,2,Sri Lanka,"CBRLS Kumara, MVT Fernando",10,8,MVT Fernando
1,2,Sri Lanka,"AM Fernando, CBRLS Kumara",0,2,AM Fernando
1,3,South Africa,"AK Markram, T de Zorzi",38,71,T de Zorzi
1,3,South Africa,"AK Markram, PWA Mulder",30,59,PWA Mulder
1,3,South Africa,"AK Markram, T Stubbs",12,18,AK Markram
1,3,South Africa,"T Bavuma, T Stubbs",228,433,T Stubbs
1,3,South Africa,"DG Bedingham, T Bavuma",27,24,T Bavuma
1,4,Sri Lanka,"FDM Karunaratne, P Nissanka",10,30,FDM Karunaratne
1,4,Sri Lanka,"LD Chandimal, P Nissanka",23,29,P Nissanka
1,4,Sri Lanka,"AD Mathews, LD Chandimal",40,68,AD Mathews
1,4,Sri Lanka,"LD Chandimal, PHKD Mendis",16,42,PHKD Mendis
1,4,Sri Lanka,"LD Chandimal, NGRP Jayasuriya",1,18,NGRP Jayasuriya
1,4,Sri Lanka,"DM de Silva, LD Chandimal",93,151,DM de Silva
1,4,Sri Lanka,"BKG Mendis, LD Chandimal",66,115,LD Chandimal
1,4,Sri Lanka,"BKG Mendis, MVT Fernando",1,5,MVT Fernando
1,4,Sri Lanka,"BKG Mendis, CBRLS Kumara",4,21,BKG Mendis
1,4,Sri Lanka,"AM Fernando, CBRLS Kumara",5,12,AM Fernando
2,1,South Africa,"AK Markram, T de Zorzi",0,7,T de Zorzi
2,1,South Africa,"AK Markram, RD Rickelton",31,62,AK Markram
2,1,South Africa,"RD Rickelton, T Stubbs",12,26,T Stubbs
2,1,South Africa,"RD Rickelton, T Bavuma",130,226,T Bavuma
2,1,South Africa,"DG Bedingham, RD Rickelton",9,38,DG Bedingham
2,1,South Africa,"K Verreynne, RD Rickelton",74,159,RD Rickelton
2,1,South Africa,"K Verreynne, M Jansen",5,7,M Jansen
2,1,South Africa,"K Verreynne, KA Maharaj",0,10,KA Maharaj
2,1,South Africa,"K Rabada, K Verreynne",56,76,K Rabada
2,1,South Africa,"D Paterson, K Verreynne",33,17,D Paterson
2,2,Sri Lanka,"FDM Karunaratne, P Nissanka",28,95,FDM Karunaratne
2,2,Sri Lanka,"LD Chandimal, P Nissanka",109,172,LD Chandimal
2,2,Sri Lanka,"AD Mathews, P Nissanka",45,69,P Nissanka
2,2,Sri Lanka,"AD Mathews, PHKD Mendis",58,126,AD Mathews
2,2,Sri Lanka,"DM de Silva, PHKD Mendis",7,25,PHKD Mendis
2,2,Sri Lanka,"BKG Mendis, DM de Silva",28,46,DM de Silva
2,2,Sri Lanka,"BKG Mendis, NGRP Jayasuriya",1,2,BKG Mendis
2,2,Sri Lanka,"CBRLS Kumara, NGRP Jayasuriya",0,2,CBRLS Kumara
2,2,Sri Lanka,"MVT Fernando, NGRP Jayasuriya",25,60,MVT Fernando
2,2,Sri Lanka,"AM Fernando, NGRP Jayasuriya",0,5,NGRP Jayasuriya
2,3,South Africa,"AK Markram, T de Zorzi",49,82,T de Zorzi
2,3,South Africa,"AK Markram, RD Rickelton",40,66,AK Markram
2,3,South Africa,"RD Rickelton, T Stubbs",12,29,RD Rickelton
2,3,South Africa,"T Bavuma, T Stubbs",103,190,T Stubbs
2,3,South Africa,"DG Bedingham, T Bavuma",39,67,T Bavuma
2,3,South Africa,"DG Bedingham, K Verreynne",11,37,DG Bedingham
2,3,South Africa,"K Verreynne, M Jansen",4,11,K Verreynne
2,3,South Africa,"KA Maharaj, M Jansen",6,6,M Jansen
2,3,South Africa,"K Rabada, KA Maharaj",9,18,K Rabada
2,3,South Africa,"D Paterson, KA Maharaj",26,20,D Paterson
2,4,Sri Lanka,"FDM Karunaratne, P Nissanka",5,15,FDM Karunaratne
2,4,Sri Lanka,"LD Chandimal, P Nissanka",36,61,P Nissanka
2,4,Sri Lanka,"AD Mathews, LD Chandimal",17,51,LD Chandimal
2,4,Sri Lanka,"AD Mathews, PHKD Mendis",52,66,AD Mathews
2,4,Sri Lanka,"DM de Silva, PHKD Mendis",5,8,PHKD Mendis
2,4,Sri Lanka,"BKG Mendis, DM de Silva",92,159,BKG Mendis
2,4,Sri Lanka,"DM de Silva, NGRP Jayasuriya",6,15,DM de Silva
2,4,Sri Lanka,"MVT Fernando, NGRP Jayasuriya",8,21,NGRP Jayasuriya
2,4,Sri Lanka,"CBRLS Kumara, MVT Fernando",5,23,MVT Fernando
2,4,Sri Lanka,"AM Fernando, CBRLS Kumara",0,2,CBRLS Kumara
1,1,Pakistan,"Saim Ayub, Shan Masood",31,89,Shan Masood
1,1,Pakistan,"Babar Azam, Saim Ayub",4,9,Saim Ayub
1,1,Pakistan,"Babar Azam, Kamran Ghulam",0,10,Babar Azam
1,1,Pakistan,"Kamran Ghulam, Saud Shakeel",15,7,Saud Shakeel
1,1,Pakistan,"Kamran Ghulam, Mohammad Rizwan",79,118,Kamran Ghulam
1,1,Pakistan,"Agha Salman, Mohammad Rizwan",5,12,Mohammad Rizwan
1,1,Pakistan,"Aamer Jamal, Agha Salman",42,53,Aamer Jamal
1,1,Pakistan,"Agha Salman, Naseem Shah",0,7,Agha Salman
1,1,Pakistan,"Khurram Shahzad, Naseem Shah",0,1,Naseem Shah
1,1,Pakistan,"Khurram Shahzad, Mohammad Abbas",21,44,Khurram Shahzad
1,2,South Africa,"AK Markram, T de Zorzi",7,18,T de Zorzi
1,2,South Africa,"AK Markram, RD Rickelton",16,23,RD Rickelton
1,2,South Africa,"AK Markram, T Stubbs",37,55,T Stubbs
1,2,South Africa,"AK Markram, T Bavuma",63,129,T Bavuma
1,2,South Africa,"AK Markram, DG Bedingham",37,50,DG Bedingham
1,2,South Africa,"AK Markram, K Verreynne",9,21,K Verreynne
1,2,South Africa,"AK Markram, M Jansen",2,14,M Jansen
1,2,South Africa,"AK Markram, C Bosch",20,31,AK Markram
1,2,South Africa,"C Bosch, K Rabada",41,42,K Rabada
1,2,South Africa,"C Bosch, D Paterson",47,65,D Paterson
1,3,Pakistan,"Saim Ayub, Shan Masood",44,64,Saim Ayub
1,3,Pakistan,"Babar Azam, Shan Masood",21,36,Shan Masood
1,3,Pakistan,"Babar Azam, Kamran Ghulam",4,14,Kamran Ghulam
1,3,Pakistan,"Babar Azam, Saud Shakeel",76,110,Babar Azam
1,3,Pakistan,"Mohammad Rizwan, Saud Shakeel",17,26,Mohammad Rizwan
1,3,Pakistan,"Agha Salman, Saud Shakeel",4,7,Agha Salman
1,3,Pakistan,"Aamer Jamal, Saud Shakeel",29,47,Aamer Jamal
1,3,Pakistan,"Naseem Shah, Saud Shakeel",1,5,Naseem Shah
1,3,Pakistan,"Khurram Shahzad, Saud Shakeel",27,36,Saud Shakeel
1,3,Pakistan,"Khurram Shahzad, Mohammad Abbas",1,18,Mohammad Abbas
1,4,South Africa,"AK Markram, T de Zorzi",9,21,T de Zorzi
1,4,South Africa,"AK Markram, RD Rickelton",1,8,RD Rickelton
1,4,South Africa,"AK Markram, T Stubbs",7,18,T Stubbs
1,4,South Africa,"AK Markram, T Bavuma",43,94,AK Markram
1,4,South Africa,"DG Bedingham, T Bavuma",33,38,T Bavuma
1,4,South Africa,"DG Bedingham, K Verreynne",3,8,K Verreynne
1,4,South Africa,"DG Bedingham, M Jansen",0,2,DG Bedingham
1,4,South Africa,"C Bosch, M Jansen",0,1,C Bosch
1,4,South Africa,"K Rabada, M Jansen",47,50,innings end
2,1,South Africa,"AK Markram, RD Rickelton",61,92,AK Markram
2,1,South Africa,"PWA Mulder, RD Rickelton",9,33,PWA Mulder
2,1,South Africa,"RD Rickelton, T Stubbs",2,12,T Stubbs
2,1,South Africa,"RD Rickelton, T Bavuma",228,326,T Bavuma
2,1,South Africa,"DG Bedingham, RD Rickelton",15,43,DG Bedingham
2,1,South Africa,"K Verreynne, RD Rickelton",146,222,K Verreynne
2,1,South Africa,"M Jansen, RD Rickelton",81,67,RD Rickelton
2,1,South Africa,"KA Maharaj, M Jansen",15,24,M Jansen
2,1,South Africa,"K Rabada, KA Maharaj",42,32,KA Maharaj
2,1,South Africa,"K Rabada, KT Maphaka",1,3,KT Maphaka
2,2,Pakistan,"Babar Azam, Shan Masood",2,6,Shan Masood
2,2,Pakistan,"Babar Azam, Kamran Ghulam",14,31,Kamran Ghulam
2,2,Pakistan,"Babar Azam, Saud Shakeel",1,17,Saud Shakeel
2,2,Pakistan,"Babar Azam, Mohammad Rizwan",88,166,Babar Azam
2,2,Pakistan,"Agha Salman, Mohammad Rizwan",26,27,Mohammad Rizwan
2,2,Pakistan,"Aamer Jamal, Agha Salman",11,26,Agha Salman
2,2,Pakistan,"Aamer Jamal, Khurram Shahzad",16,40,Aamer Jamal
2,2,Pakistan,"Khurram Shahzad, Mir Hamza",21,23,Mir Hamza
2,2,Pakistan,"Khurram Shahzad, Mohammad Abbas",0,3,Khurram Shahzad
2,3,Pakistan,"Babar Azam, Shan Masood",183,288,Babar Azam
2,3,Pakistan,"Khurram Shahzad, Shan Masood",30,71,Khurram Shahzad
2,3,Pakistan,"Kamran Ghulam, Shan Masood",35,56,Kamran Ghulam
2,3,Pakistan,"Saud Shakeel, Shan Masood",47,97,Saud Shakeel
2,3,Pakistan,"Mohammad Rizwan, Shan Masood",0,3,Shan Masood
2,3,Pakistan,"Agha Salman, Mohammad Rizwan",81,156,Mohammad Rizwan
2,3,Pakistan,"Aamer Jamal, Agha Salman",23,40,Agha Salman
2,3,Pakistan,"Aamer Jamal, Mir Hamza",35,36,Aamer Jamal
2,3,Pakistan,"Mir Hamza, Mohammad Abbas",0,4,Mir Hamza
2,4,South Africa,"AK Markram, DG Bedingham",58,43,innings end
