match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
2,1,Bangladesh,Shakib Al Hasan,37.5,225,121,5,150,10,0,0,0,3.23,45.0,24.2
2,1,Bangladesh,Abdur Razzak,30.0,180,109,2,130,14,2,0,0,3.63,90.0,54.5
2,2,England,JM Anderson,14.0,84,45,1,66,6,0,0,2,3.21,84.0,45.0
2,2,England,ST Finn,8.0,48,41,1,31,4,0,3,1,5.12,48.0,41.0
2,2,England,GP Swann,22.2,133,85,5,89,7,1,0,0,3.83,26.6,17.0
2,2,England,A Shahzad,10.0,60,45,3,39,5,0,1,0,4.5,20.0,15.0
2,3,England,JM Anderson,10.0,60,24,3,50,2,0,0,0,2.4,20.0,8.0
2,3,England,ST Finn,10.0,60,43,5,45,8,0,0,0,4.3,12.0,8.6
2,3,England,A Shahzad,7.0,42,18,1,33,3,0,0,0,2.57,42.0,18.0
2,3,England,GP Swann,7.2,43,38,1,26,2,1,0,0,5.3,43.0,38.0
1,1,Pakistan,Mohammad Amir,24.0,144,49,3,121,5,0,1,0,2.04,48.0,16.33
1,1,Pakistan,Mohammad Asif,27.0,162,86,5,130,11,0,0,0,3.19,32.4,17.2
1,1,Pakistan,Umar Gul,18.2,109,63,2,83,8,0,0,5,3.47,54.5,31.5
1,1,Pakistan,Danish Kaneria,21.0,126,100,0,75,13,0,0,2,4.76,0.0,0.0
1,1,Pakistan,Shoaib Malik,11.0,66,39,0,44,4,1,0,0,3.55,0.0,0.0
1,1,Pakistan,Azhar Ali,1.0,6,9,0,3,2,0,0,0,9.0,0.0,0.0
1,1,Pakistan,Umar Amin,1.0,6,3,0,3,0,0,0,0,3.0,0.0,0.0
1,1,Pakistan,Imran Farhat,1.0,6,5,0,4,1,0,0,0,5.0,0.0,0.0
1,2,England,JM Anderson,22.0,132,60,5,106,7,1,0,0,2.73,26.4,12.0
1,2,England,SCJ Broad,17.0,102,60,1,76,9,0,0,0,3.53,102.0,60.0
1,2,England,ST Finn,13.0,78,50,4,60,5,3,0,0,3.85,19.5,12.5
1,2,England,GP Swann,2.0,12,12,0,8,2,0,0,0,6.0,0.0,0.0
1,3,Pakistan,Mohammad Amir,16.0,96,40,1,75,5,0,0,0,2.5,96.0,40.0
1,3,Pakistan,Mohammad Asif,17.0,102,56,2,78,8,0,0,1,3.29,51.0,28.0
1,3,Pakistan,Umar Gul,15.0,90,50,3,68,6,0,1,1,3.33,30.0,16.67
1,3,Pakistan,Umar Amin,5.0,30,13,0,25,2,0,0,0,2.6,0.0,0.0
1,3,Pakistan,Danish Kaneria,12.0,72,72,1,36,4,4,0,1,6.0,72.0,72.0
1,3,Pakistan,Shoaib Malik,10.5,63,31,2,42,2,0,0,0,2.95,31.5,15.5
1,4,England,JM Anderson,15.0,90,21,6,80,2,0,0,1,1.4,15.0,3.5
1,4,England,SCJ Broad,8.0,48,27,2,37,4,0,0,0,3.38,24.0,13.5
1,4,England,ST Finn,6.0,36,32,2,28,5,1,1,0,5.33,18.0,16.0
2,1,England,JM Anderson,14.5,87,22,4,77,3,0,0,1,1.52,21.75,5.5
2,1,England,SCJ Broad,17.0,102,39,4,84,4,1,0,0,2.29,25.5,9.75
2,1,England,ST Finn,8.0,48,11,2,41,0,0,0,0,1.38,24.0,5.5
2,2,Pakistan,Mohammad Amir,20.0,120,59,2,90,8,0,1,0,2.95,60.0,29.5
2,2,Pakistan,Mohammad Asif,20.0,120,43,2,98,6,0,0,0,2.15,60.0,21.5
2,2,Pakistan,Umar Gul,9.0,54,24,0,39,1,0,0,1,2.67,0.0,0.0
2,2,Pakistan,Saeed Ajmal,26.2,157,97,5,108,11,0,0,0,3.71,31.4,19.4
2,2,Pakistan,Umar Amin,8.0,48,28,1,35,4,0,0,0,3.5,48.0,28.0
2,3,England,JM Anderson,28.0,168,67,1,136,10,0,0,0,2.39,168.0,67.0
2,3,England,SCJ Broad,28.8,173,68,2,142,10,0,0,0,2.36,86.5,34.0
2,3,England,ST Finn,16.0,96,66,1,68,10,0,0,0,4.12,96.0,66.0
2,3,England,GP Swann,37.0,222,76,6,180,7,0,0,0,2.05,37.0,12.67
2,3,England,PD Collingwood,7.0,42,17,0,34,2,0,0,0,2.43,0.0,0.0
2,3,England,KP Pietersen,1.0,6,2,0,5,0,0,0,0,2.0,0.0,0.0
2,4,Pakistan,Mohammad Amir,11.0,66,32,1,50,3,0,0,2,2.91,66.0,32.0
2,4,Pakistan,Mohammad Asif,6.0,36,20,0,25,3,0,0,0,3.33,0.0,0.0
2,4,Pakistan,Saeed Ajmal,14.5,87,46,0,60,3,0,0,0,3.17,0.0,0.0
2,4,Pakistan,Shoaib Malik,5.0,30,20,0,19,2,0,0,1,4.0,0.0,0.0
3,1,Pakistan,Mohammad Amir,15.0,90,51,1,70,7,0,1,1,3.4,90.0,51.0
3,1,Pakistan,Mohammad Asif,20.0,120,81,3,89,12,0,0,2,4.05,40.0,27.0
3,1,Pakistan,Wahab Riaz,18.0,108,69,5,82,10,0,4,2,3.83,21.6,13.8
3,1,Pakistan,Saeed Ajmal,9.5,57,32,1,37,3,0,0,0,3.37,57.0,32.0
3,2,England,JM Anderson,24.0,144,79,2,113,13,0,0,2,3.29,72.0,39.5
3,2,England,SCJ Broad,25.0,150,72,2,122,11,1,1,0,2.88,75.0,36.0
3,2,England,ST Finn,20.0,120,75,1,87,12,0,0,0,3.75,120.0,75.0
3,2,England,GP Swann,27.3,164,71,4,128,7,1,0,0,2.6,41.0,17.75
3,2,England,PD Collingwood,4.0,24,11,1,18,1,0,0,0,2.75,24.0,11.0
3,3,Pakistan,Mohammad Amir,19.0,114,52,5,92,9,0,1,0,2.74,22.8,10.4
3,3,Pakistan,Mohammad Asif,16.0,96,48,0,79,8,0,0,2,3.0,0.0,0.0
3,3,Pakistan,Wahab Riaz,8.0,48,41,1,32,6,0,1,3,5.12,48.0,41.0
3,3,Pakistan,Saeed Ajmal,31.0,186,72,4,149,8,0,0,0,2.32,46.5,18.0
3,3,Pakistan,Imran Farhat,3.0,18,9,0,10,0,0,0,0,3.0,0.0,0.0
3,4,England,JM Anderson,14.0,84,40,2,66,6,0,1,1,2.86,42.0,20.0
3,4,England,SCJ Broad,6.0,36,39,0,17,5,0,1,0,6.5,0.0,0.0
3,4,England,GP Swann,18.7,112,50,4,88,6,0,0,0,2.68,28.0,12.5
3,4,England,ST Finn,3.0,18,19,0,10,3,0,0,0,6.33,0.0,0.0
4,1,Pakistan,Mohammad Amir,28.0,168,87,6,126,5,1,1,4,3.11,28.0,14.5
4,1,Pakistan,Mohammad Asif,29.0,174,101,1,131,15,0,0,2,3.48,174.0,101.0
4,1,Pakistan,Wahab Riaz,27.3,164,93,1,122,10,0,2,8,3.4,164.0,93.0
4,1,Pakistan,Saeed Ajmal,44.0,264,139,2,186,11,0,0,0,3.16,132.0,69.5
4,1,Pakistan,Yasir Hameed,1.0,6,0,0,6,0,0,0,0,0.0,0.0,0.0
4,1,Pakistan,Imran Farhat,10.0,60,26,0,43,2,0,0,0,2.6,0.0,0.0
4,2,England,JM Anderson,10.0,60,10,1,52,0,0,0,1,1.0,60.0,10.0
4,2,England,SCJ Broad,6.0,36,11,2,31,2,0,0,0,1.83,18.0,5.5
4,2,England,ST Finn,9.0,54,41,3,37,7,0,0,0,4.56,18.0,13.67
4,2,England,GP Swann,8.0,48,12,4,41,1,0,0,0,1.5,12.0,3.0
4,3,England,JM Anderson,13.0,78,36,2,60,5,0,1,0,2.77,39.0,18.0
4,3,England,SCJ Broad,6.0,36,25,1,25,4,0,2,0,4.17,36.0,25.0
4,3,England,ST Finn,4.0,24,23,1,14,3,0,0,1,5.75,24.0,23.0
4,3,England,GP Swann,13.8,83,63,6,54,5,2,0,0,4.55,13.83,10.5
1,1,Bangladesh,Shahadat Hossain,17.0,102,73,0,72,9,0,2,4,4.29,0.0,0.0
1,1,Bangladesh,Rubel Hossain,19.0,114,97,1,74,15,0,0,6,5.11,114.0,97.0
1,1,Bangladesh,Shakib Al Hasan,34.5,207,138,1,132,10,5,0,0,4.0,207.0,138.0
1,1,Bangladesh,Naeem Islam,12.0,72,46,0,48,4,0,0,0,3.83,0.0,0.0
1,1,Bangladesh,Mahmudullah,23.0,138,80,2,91,5,1,1,1,3.48,69.0,40.0
1,1,Bangladesh,Abdur Razzak,31.0,186,161,2,97,16,1,0,0,5.19,93.0,80.5
1,1,Bangladesh,Aftab Ahmed,1.0,6,2,0,5,0,0,0,0,2.0,0.0,0.0
1,1,Bangladesh,Tamim Iqbal,1.0,6,2,0,5,0,0,0,0,2.0,0.0,0.0
1,2,England,SCJ Broad,21.0,126,78,2,96,12,1,0,0,3.71,63.0,39.0
1,2,England,TT Bresnan,25.2,151,74,2,122,12,0,1,0,2.94,75.5,37.0
1,2,England,GP Swann,29.5,177,92,5,133,13,1,0,0,3.12,35.4,18.4
1,2,England,ST Finn,14.0,84,49,1,67,9,0,0,1,3.5,84.0,49.0
1,2,England,KP Pietersen,1.0,6,3,0,3,0,0,0,0,3.0,0.0,0.0
1,3,Bangladesh,Shahadat Hossain,6.0,36,23,0,23,1,0,0,0,3.83,0.0,0.0
1,3,Bangladesh,Rubel Hossain,6.0,36,28,0,24,3,0,0,2,4.67,0.0,0.0
1,3,Bangladesh,Mahmudullah,8.0,48,26,1,34,3,0,0,0,3.25,48.0,26.0
1,3,Bangladesh,Naeem Islam,3.0,18,14,0,10,1,0,0,0,4.67,0.0,0.0
1,3,Bangladesh,Shakib Al Hasan,16.5,99,65,4,64,5,1,0,0,3.94,24.75,16.25
1,3,Bangladesh,Abdur Razzak,10.0,60,53,2,37,7,1,0,0,5.3,30.0,26.5
1,4,England,SCJ Broad,24.0,144,67,1,115,10,0,0,0,2.79,144.0,67.0
1,4,England,TT Bresnan,24.0,144,67,3,119,12,0,0,0,2.79,48.0,22.33
1,4,England,ST Finn,18.0,108,48,1,89,8,0,0,0,2.67,108.0,48.0
1,4,England,GP Swann,49.0,294,129,5,230,13,3,0,0,2.63,58.8,25.8
1,4,England,KP Pietersen,7.0,42,15,0,33,1,0,0,0,2.14,0.0,0.0
1,4,England,IJL Trott,2.0,12,5,0,10,1,0,0,0,2.5,0.0,0.0
2,1,England,SCJ Broad,18.0,108,78,1,80,12,0,0,1,4.33,108.0,78.0
2,1,England,TT Bresnan,21.0,126,57,2,104,9,0,0,0,2.71,63.0,28.5
2,1,England,GP Swann,36.2,217,115,4,168,16,1,0,0,3.18,54.25,28.75
2,1,England,ST Finn,10.0,60,61,1,42,13,0,0,1,6.1,60.0,61.0
2,1,England,JC Tredwell,31.0,186,100,2,144,15,1,0,0,3.23,93.0,50.0
2,1,England,PD Collingwood,1.0,6,8,0,4,2,0,0,0,8.0,0.0,0.0
2,2,Bangladesh,Shafiul Islam,14.0,84,54,0,59,6,0,1,0,3.86,0.0,0.0
2,2,Bangladesh,Abdur Razzak,39.5,237,138,3,177,16,1,0,0,3.49,79.0,46.0
2,2,Bangladesh,Shakib Al Hasan,66.0,396,126,5,329,15,0,0,0,1.91,79.2,25.2
2,2,Bangladesh,Mahmudullah,20.0,120,53,1,83,4,0,0,0,2.65,120.0,53.0
2,2,Bangladesh,Rubel Hossain,26.0,156,92,1,112,10,0,0,7,3.54,156.0,92.0
2,2,Bangladesh,Naeem Islam,7.0,42,29,0,19,1,0,0,0,4.14,0.0,0.0
2,2,Bangladesh,Tamim Iqbal,1.0,6,4,0,2,0,0,0,0,4.0,0.0,0.0
2,3,England,SCJ Broad,16.0,96,74,2,64,10,0,0,0,4.62,48.0,37.0
2,3,England,TT Bresnan,13.0,78,35,1,63,3,0,1,0,2.69,78.0,35.0
2,3,England,JC Tredwell,34.0,204,82,4,161,9,1,0,0,2.41,51.0,20.5
2,3,England,ST Finn,9.0,54,21,1,46,4,0,0,0,2.33,54.0,21.0
2,3,England,GP Swann,30.0,180,73,2,145,8,1,0,0,2.43,90.0,36.5
2,4,Bangladesh,Shafiul Islam,6.0,36,23,0,23,3,0,0,0,3.83,0.0,0.0
2,4,Bangladesh,Abdur Razzak,15.0,90,68,0,51,6,1,0,0,4.53,0.0,0.0
2,4,Bangladesh,Shakib Al Hasan,8.0,48,34,1,27,3,0,0,0,4.25,48.0,34.0
2,4,Bangladesh,Mahmudullah,7.0,42,39,0,26,7,0,0,0,5.57,0.0,0.0
2,4,Bangladesh,Rubel Hossain,4.0,24,26,0,11,3,0,0,1,6.5,0.0,0.0
2,4,Bangladesh,Naeem Islam,4.0,24,19,0,11,1,0,0,0,4.75,0.0,0.0
1,1,Australia,BW Hilfenhaus,19.0,114,61,1,89,6,0,2,2,3.21,114.0,61.0
1,1,Australia,PM Siddle,16.0,96,56,6,73,7,0,2,2,3.5,16.0,9.33
1,1,Australia,MG Johnson,15.0,90,66,0,61,9,0,0,0,4.4,0.0,0.0
1,1,Australia,SR Watson,12.0,72,35,1,57,3,0,3,1,2.92,72.0,35.0
1,1,Australia,XJ Doherty,13.8,83,41,2,64,4,0,0,0,2.96,41.5,20.5
1,1,Australia,MJ North,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
1,2,England,JM Anderson,37.0,222,106,2,173,13,0,1,0,2.86,111.0,53.0
1,2,England,SCJ Broad,33.0,198,76,0,156,7,0,1,1,2.3,0.0,0.0
1,2,England,GP Swann,43.0,258,132,2,183,12,2,0,0,3.07,129.0,66.0
1,2,England,ST Finn,33.7,202,126,6,152,22,0,0,0,3.74,33.67,21.0
1,2,England,PD Collingwood,12.0,72,41,0,51,4,0,2,0,3.42,0.0,0.0
1,3,Australia,BW Hilfenhaus,32.0,192,83,0,153,9,0,1,3,2.59,0.0,0.0
1,3,Australia,PM Siddle,24.0,144,92,0,105,13,0,2,3,3.83,0.0,0.0
1,3,Australia,MJ North,19.0,114,47,1,84,3,0,0,0,2.47,114.0,47.0
1,3,Australia,MG Johnson,27.0,162,108,0,106,10,0,1,0,4.0,0.0,0.0
1,3,Australia,XJ Doherty,35.0,210,121,0,152,13,0,0,0,3.46,0.0,0.0
1,3,Australia,SR Watson,15.0,90,66,0,68,13,0,2,0,4.4,0.0,0.0
1,4,England,JM Anderson,5.0,30,15,0,25,2,0,0,0,3.0,0.0,0.0
1,4,England,SCJ Broad,7.0,42,18,1,32,1,0,1,0,2.57,42.0,18.0
1,4,England,GP Swann,8.0,48,37,0,28,2,1,0,0,4.62,0.0,0.0
1,4,England,ST Finn,4.0,24,26,0,12,4,0,0,0,6.5,0.0,0.0
1,4,England,KP Pietersen,2.0,12,11,0,6,0,0,0,0,5.5,0.0,0.0
2,1,England,JM Anderson,19.0,114,52,5,92,6,1,0,0,2.74,22.8,10.4
2,1,England,SCJ Broad,18.8,113,43,1,90,3,0,0,0,2.28,113.0,43.0
2,1,England,ST Finn,16.0,96,72,1,64,10,0,1,1,4.5,96.0,72.0
2,1,England,GP Swann,29.0,174,70,3,135,4,1,0,0,2.41,58.0,23.33
2,1,England,PD Collingwood,3.0,18,8,0,13,0,0,0,0,2.67,0.0,0.0
2,2,Australia,RJ Harris,29.0,174,90,2,130,11,0,1,0,3.1,87.0,45.0
2,2,Australia,DE Bollinger,29.0,174,140,1,113,18,0,2,0,4.83,174.0,140.0
2,2,Australia,PM Siddle,30.0,180,125,0,122,17,0,1,0,4.17,0.0,0.0
2,2,Australia,SR Watson,19.0,114,45,1,92,6,0,0,0,2.37,114.0,45.0
2,2,Australia,XJ Doherty,27.0,162,158,1,99,21,2,0,0,5.85,162.0,158.0
2,2,Australia,MJ North,18.0,108,62,0,76,7,0,0,0,3.44,0.0,0.0
2,3,England,JM Anderson,22.0,132,92,2,98,18,0,0,0,4.18,66.0,46.0
2,3,England,SCJ Broad,11.0,66,32,0,52,5,0,0,0,2.91,0.0,0.0
2,3,England,GP Swann,41.2,247,96,5,195,9,1,0,0,2.33,49.4,19.2
2,3,England,ST Finn,18.0,108,61,2,81,8,0,1,0,3.39,54.0,30.5
2,3,England,PD Collingwood,4.0,24,13,0,17,2,0,0,0,3.25,0.0,0.0
2,3,England,KP Pietersen,3.0,18,10,1,10,0,0,0,0,3.33,18.0,10.0
3,1,England,JM Anderson,20.0,120,62,3,88,7,0,0,0,3.1,40.0,20.67
3,1,England,CT Tremlett,23.0,138,63,3,106,8,0,0,0,2.74,46.0,21.0
3,1,England,ST Finn,15.0,90,87,2,57,16,1,0,0,5.8,45.0,43.5
3,1,England,PD Collingwood,2.0,12,4,0,9,0,0,0,0,2.0,0.0,0.0
3,1,England,GP Swann,16.0,96,52,2,69,3,2,0,0,3.25,48.0,26.0
3,2,Australia,BW Hilfenhaus,21.0,126,53,0,101,5,0,0,1,2.52,0.0,0.0
3,2,Australia,RJ Harris,15.0,90,63,3,68,8,1,1,0,4.2,30.0,21.0
3,2,Australia,PM Siddle,9.0,54,33,1,39,2,0,0,1,3.67,54.0,33.0
3,2,Australia,MG Johnson,17.5,105,38,6,85,5,0,0,0,2.17,17.5,6.33
3,3,England,JM Anderson,26.0,156,67,1,121,6,0,1,0,2.58,156.0,67.0
3,3,England,CT Tremlett,24.0,144,87,5,98,9,0,2,1,3.62,28.8,17.4
3,3,England,ST Finn,21.0,126,101,3,87,15,0,0,1,4.81,42.0,33.67
3,3,England,GP Swann,9.0,54,51,0,28,4,1,0,0,5.67,0.0,0.0
3,3,England,PD Collingwood,6.0,36,3,1,34,0,0,1,0,0.5,36.0,3.0
3,4,Australia,BW Hilfenhaus,10.0,60,16,1,52,1,0,0,0,1.6,60.0,16.0
3,4,Australia,RJ Harris,11.0,66,47,6,48,6,1,0,0,4.27,11.0,7.83
3,4,Australia,MG Johnson,12.0,72,51,3,52,4,0,0,0,4.25,24.0,17.0
3,4,Australia,PM Siddle,4.0,24,9,0,20,1,0,0,1,2.25,0.0,0.0
4,1,England,JM Anderson,16.0,96,45,4,77,5,0,0,0,2.81,24.0,11.25
4,1,England,CT Tremlett,11.8,71,27,4,62,3,0,0,1,2.28,17.75,6.75
4,1,England,TT Bresnan,13.0,78,25,2,68,3,0,0,0,1.92,39.0,12.5
4,1,England,GP Swann,2.0,12,1,0,11,0,0,0,0,0.5,0.0,0.0
4,2,Australia,BW Hilfenhaus,37.0,222,83,2,178,7,0,1,0,2.24,111.0,41.5
4,2,Australia,RJ Harris,28.7,172,97,0,127,11,0,0,0,3.38,0.0,0.0
4,2,Australia,MG Johnson,29.0,174,139,2,111,13,0,2,2,4.79,87.0,69.5
4,2,Australia,PM Siddle,33.2,199,76,6,166,7,0,0,1,2.29,33.17,12.67
4,2,Australia,SR Watson,10.0,60,34,0,43,5,0,0,0,3.4,0.0,0.0
4,2,Australia,SPD Smith,18.0,108,71,0,68,9,0,0,0,3.94,0.0,0.0
4,2,Australia,MJ Clarke,3.3,20,13,0,8,0,0,0,0,3.9,0.0,0.0
4,3,England,JM Anderson,20.0,120,72,1,90,9,0,1,0,3.6,120.0,72.0
4,3,England,CT Tremlett,17.0,102,76,1,71,9,0,0,0,4.47,102.0,76.0
4,3,England,GP Swann,27.0,162,60,3,133,2,2,0,0,2.22,54.0,20.0
4,3,England,TT Bresnan,21.7,130,50,4,111,6,0,1,0,2.31,32.5,12.5
5,1,England,JM Anderson,30.2,181,69,4,146,7,0,0,0,2.29,45.25,17.25
5,1,England,CT Tremlett,26.0,156,76,1,121,9,0,0,2,2.92,156.0,76.0
5,1,England,TT Bresnan,30.0,180,93,3,136,7,1,1,0,3.1,60.0,31.0
5,1,England,GP Swann,16.0,96,37,1,76,3,1,0,0,2.31,96.0,37.0
5,1,England,PD Collingwood,4.0,24,5,1,22,0,0,0,0,1.25,24.0,5.0
5,2,Australia,BW Hilfenhaus,38.8,233,127,3,177,14,1,1,0,3.27,77.67,42.33
5,2,Australia,MG Johnson,36.0,216,169,4,143,20,1,2,0,4.69,54.0,42.25
5,2,Australia,PM Siddle,31.0,186,115,1,133,14,0,1,1,3.71,186.0,115.0
5,2,Australia,SR Watson,20.0,120,51,1,95,2,0,1,2,2.55,120.0,51.0
5,2,Australia,MA Beer,38.0,228,113,1,159,8,0,0,1,2.97,228.0,113.0
5,2,Australia,SPD Smith,13.0,78,67,0,40,4,1,0,0,5.15,0.0,0.0
5,2,Australia,MEK Hussey,1.0,6,2,0,4,0,0,0,0,2.0,0.0,0.0
5,3,England,JM Anderson,18.0,108,61,3,82,9,0,1,0,3.39,36.0,20.33
5,3,England,CT Tremlett,20.7,124,85,3,90,9,0,0,2,4.11,41.33,28.33
5,3,England,GP Swann,28.0,168,79,2,133,8,0,0,0,2.82,84.0,39.5
5,3,England,TT Bresnan,18.0,108,56,2,84,5,0,2,0,3.11,54.0,28.0
1,1,Sri Lanka,UWMBCA Welegedara,22.0,132,87,4,90,13,0,1,1,3.95,33.0,21.75
1,1,Sri Lanka,KTGD Prasad,22.0,132,109,2,83,18,0,0,2,4.95,66.0,54.5
1,1,Sri Lanka,AD Mathews,12.0,72,50,0,50,7,0,0,0,4.17,0.0,0.0
1,1,Sri Lanka,M Muralitharan,25.8,155,98,3,108,14,1,0,1,3.79,51.67,32.67
1,1,Sri Lanka,HMRKB Herath,22.0,132,79,1,82,6,1,0,0,3.59,132.0,79.0
1,1,Sri Lanka,TM Dilshan,1.0,6,3,0,3,0,0,0,0,3.0,0.0,0.0
1,2,India,Z Khan,36.0,216,112,2,170,14,0,2,9,3.11,108.0,56.0
1,2,India,I Sharma,33.0,198,141,2,122,14,0,2,3,4.27,99.0,70.5
1,2,India,Harbhajan Singh,48.7,292,195,2,175,15,1,0,0,4.01,146.0,97.5
1,2,India,A Mishra,58.0,348,207,1,233,19,1,0,8,3.57,348.0,207.0
1,2,India,Yuvraj Singh,16.0,96,66,0,55,7,0,0,0,4.12,0.0,0.0
1,2,India,SR Tendulkar,7.0,42,20,0,27,1,0,0,0,2.86,0.0,0.0
1,2,India,V Sehwag,4.0,24,19,0,12,1,0,0,0,4.75,0.0,0.0
1,3,Sri Lanka,UWMBCA Welegedara,21.0,126,82,1,84,9,0,2,2,3.9,126.0,82.0
1,3,Sri Lanka,KTGD Prasad,13.0,78,57,0,49,7,0,0,3,4.38,0.0,0.0
1,3,Sri Lanka,HMRKB Herath,40.0,240,106,2,176,10,0,0,0,2.65,120.0,53.0
1,3,Sri Lanka,M Muralitharan,38.0,228,129,0,160,14,0,0,6,3.39,0.0,0.0
1,3,Sri Lanka,AD Mathews,15.0,90,29,1,77,5,0,0,0,1.93,90.0,29.0
1,3,Sri Lanka,TM Dilshan,1.0,6,2,0,4,0,0,0,0,2.0,0.0,0.0
1,3,Sri Lanka,NT Paranavitana,1.0,6,7,0,2,1,0,0,0,7.0,0.0,0.0
2,1,Sri Lanka,UWMBCA Welegedara,26.0,156,104,0,100,10,0,0,4,4.0,0.0,0.0
2,1,Sri Lanka,AD Mathews,17.0,102,50,0,70,5,0,0,0,2.94,0.0,0.0
2,1,Sri Lanka,HMRKB Herath,33.0,198,128,6,119,12,1,0,0,3.88,33.0,21.33
2,1,Sri Lanka,BAW Mendis,38.0,228,168,2,130,12,4,0,0,4.42,114.0,84.0
2,1,Sri Lanka,M Muralitharan,37.0,222,175,2,116,16,1,0,0,4.73,111.0,87.5
2,1,Sri Lanka,TM Dilshan,3.0,18,17,0,8,2,0,0,0,5.67,0.0,0.0
2,2,India,Z Khan,17.0,102,52,1,83,8,0,0,3,3.06,102.0,52.0
2,2,India,S Sreesanth,22.0,132,79,5,97,10,0,0,1,3.59,26.4,15.8
2,2,India,Harbhajan Singh,21.0,126,60,2,95,4,1,0,0,2.86,63.0,30.0
2,2,India,PP Ojha,23.0,138,37,2,119,3,1,0,1,1.61,69.0,18.5
2,2,India,Yuvraj Singh,1.0,6,1,0,5,0,0,0,0,1.0,0.0,0.0
2,3,India,Z Khan,11.0,66,67,1,49,10,0,0,9,6.09,66.0,67.0
2,3,India,S Sreesanth,11.0,66,51,1,47,8,0,0,1,4.64,66.0,51.0
2,3,India,Harbhajan Singh,22.0,132,98,3,86,12,1,0,0,4.45,44.0,32.67
2,3,India,V Sehwag,3.0,18,4,1,15,0,0,0,0,1.33,18.0,4.0
2,3,India,PP Ojha,15.5,93,36,3,73,3,1,0,0,2.32,31.0,12.0
2,3,India,SR Tendulkar,1.0,6,6,0,3,1,0,0,0,6.0,0.0,0.0
2,3,India,Yuvraj Singh,2.0,12,7,1,9,1,0,0,0,3.5,12.0,7.0
3,1,India,Z Khan,19.0,114,73,1,80,9,0,1,4,3.84,114.0,73.0
3,1,India,S Sreesanth,16.0,96,87,2,63,13,1,1,0,5.44,48.0,43.5
3,1,India,Harbhajan Singh,32.0,192,114,4,130,12,1,0,0,3.56,48.0,28.5
3,1,India,PP Ojha,23.7,142,101,3,89,13,1,0,0,4.27,47.33,33.67
3,1,India,Yuvraj Singh,4.0,24,18,0,15,3,0,0,0,4.5,0.0,0.0
3,2,Sri Lanka,UWMBCA Welegedara,30.0,180,131,1,125,17,2,0,6,4.37,180.0,131.0
3,2,Sri Lanka,KMDN Kulasekara,20.0,120,107,1,71,16,0,0,0,5.35,120.0,107.0
3,2,Sri Lanka,HMRKB Herath,53.5,321,240,3,199,16,10,0,0,4.49,107.0,80.0
3,2,Sri Lanka,M Muralitharan,51.0,306,196,4,200,21,3,0,1,3.84,76.5,49.0
3,2,Sri Lanka,AD Mathews,6.0,36,36,0,21,5,0,0,3,6.0,0.0,0.0
3,2,Sri Lanka,TM Dilshan,3.0,18,16,0,6,1,0,0,0,5.33,0.0,0.0
3,3,India,Harbhajan Singh,34.7,208,88,2,164,11,0,0,0,2.54,104.0,44.0
3,3,India,PP Ojha,23.0,138,84,2,97,10,1,0,0,3.65,69.0,42.0
3,3,India,Z Khan,21.0,126,76,5,101,15,0,0,1,3.62,25.2,15.2
3,3,India,S Sreesanth,13.0,78,36,1,66,5,0,1,2,2.77,78.0,36.0
3,3,India,V Sehwag,9.0,54,25,0,38,1,1,0,0,2.78,0.0,0.0
1,1,Bangladesh,Shafiul Islam,9.0,54,41,0,35,6,0,0,0,4.56,0.0,0.0
1,1,Bangladesh,Shahadat Hossain,18.0,108,76,5,77,11,0,1,2,4.22,21.6,15.2
1,1,Bangladesh,Rubel Hossain,10.0,60,40,0,38,3,0,0,3,4.0,0.0,0.0
1,1,Bangladesh,Shakib Al Hasan,29.8,179,64,5,148,5,2,0,0,2.15,35.8,12.8
1,1,Bangladesh,Mahmudullah,3.0,18,17,0,12,2,1,0,0,5.67,0.0,0.0
1,1,Bangladesh,Mohammad Ashraful,1.0,6,5,0,2,0,0,0,0,5.0,0.0,0.0
1,2,India,Z Khan,20.0,120,54,3,97,9,0,1,0,2.7,40.0,18.0
1,2,India,S Sreesanth,11.0,66,60,2,50,10,0,0,7,5.45,33.0,30.0
1,2,India,I Sharma,13.0,78,47,2,61,9,0,0,0,3.62,39.0,23.5
1,2,India,A Mishra,16.3,98,66,3,70,7,1,0,5,4.04,32.67,22.0
1,2,India,Yuvraj Singh,5.0,30,15,0,21,1,0,0,0,3.0,0.0,0.0
1,3,Bangladesh,Shafiul Islam,15.0,90,92,2,39,9,0,1,0,6.13,45.0,46.0
1,3,Bangladesh,Shahadat Hossain,16.0,96,53,1,64,5,0,1,0,3.31,96.0,53.0
1,3,Bangladesh,Rubel Hossain,15.0,90,94,1,45,12,0,1,5,6.27,90.0,94.0
1,3,Bangladesh,Shakib Al Hasan,27.0,162,112,2,100,10,2,0,0,4.15,81.0,56.0
1,3,Bangladesh,Mahmudullah,13.0,78,53,2,42,4,0,0,0,4.08,39.0,26.5
1,3,Bangladesh,Mohammad Ashraful,1.0,6,9,0,2,1,0,0,0,9.0,0.0,0.0
1,4,India,Z Khan,20.0,120,94,2,84,16,0,0,0,4.7,60.0,47.0
1,4,India,S Sreesanth,12.3,74,54,0,50,6,1,0,3,4.38,0.0,0.0
